Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
163548.0,1.97506522112646,-0.0570873687931146,-1.6026648163519,0.498141051076407,-0.0643125610016476,-1.24758447931846,0.0774042382303259,-0.219857315919681,1.15659091169093,-0.826817160774352,-0.584576569395947,-0.135393204846291,-1.02620561779877,-1.26063146135534,0.0139055867367168,-0.0383067668011641,1.1890703116203,0.0328405681570023,0.0516190018704888,-0.211182473150189,-0.239194639099448,-0.499224547064442,0.187378871382147,-0.151712575381653,-0.116009225864135,-0.0846013389865539,-0.0127392024167119,-0.020384188437408,28.55
158432.0,-0.531423554310468,1.49213988049774,-2.25959178741445,0.0353095032252435,3.54220826026572,3.34893268826761,0.71349365898328,0.962531284563749,-0.817711129187199,-0.485519161186173,0.0219500369394535,-0.349209649513424,-0.513758591273184,-0.745312206667828,0.214253958979311,-0.713460286990456,1.27052104267423,0.267718129608865,0.485346070139046,0.104305587503797,0.0228156737437424,0.310067032577448,-0.222002033175195,0.587679780092819,0.0739491388875803,-0.392925187829493,0.0620210117924012,-0.026073100479976,12.12
123076.0,0.996653672887861,-2.41659333393274,0.0428042362326541,1.14238305144661,-1.6370437010525,1.19964893136164,-0.905259798194906,0.301994241112511,2.66075748087092,-0.742066657095474,-1.98381031402973,1.05044467665476,0.543323759685411,-1.28839736062159,-1.31273579933835,-0.246234976677587,-0.070781614017248,0.298064176643506,0.206564254047206,0.77792528261229,0.371462103473166,0.597651143146305,-0.296291417697673,0.564070914693307,-0.279859856799044,-0.225164651837742,0.0207142107407693,0.0627955541957282,479.94
81198.0,1.0491769165944,-0.112385000556294,1.03221557665566,1.49397256770057,-0.613592466681263,0.482467555074741,-0.483972717681229,0.31258858194694,0.62080553275157,-0.0847699676101057,1.00190685156596,1.33872019695495,-0.493432567461291,-0.149711284318183,-1.40156505303437,-0.675066284258753,0.272397129114405,-0.439819319949976,-0.0440703761503706,-0.193320591421352,-0.0180297194972349,0.263274426546847,-0.0620122697380427,0.243248761764831,0.548731028445651,-0.287779436349446,0.0674229967800629,0.015177796719743,14.46
14450.0,1.13872576601372,-0.216565027532136,0.690018576658048,0.105769430551006,-0.493039041704281,0.145856174363477,-0.627953494857137,0.127125262752566,1.56862990064033,-0.390995718279167,2.18271888934619,-1.96714449548293,1.24672457138246,1.78499932674527,0.213553444621401,0.513624835122625,0.231713807754568,0.375331100495774,-0.352310321168913,-0.07587318377216,-0.000604968185834,0.181833318513725,-0.0528269530391112,-0.291103205362285,0.122590617908382,1.0625084435027,-0.0848712516301782,-0.0080530502716389,39.0
88478.0,-0.58261009878689,0.676172447647944,1.6391728748704,-0.990663613545535,-0.0556083259480434,-0.645534932616264,0.445218388973351,0.0673070598002365,0.509108733935312,-0.889396262461535,-1.0613970709723,-0.0329021064478912,-0.237936261746697,-0.143885045368958,0.320653513238752,0.203229699574023,-0.578901597085826,-0.0760434280618254,-0.0687942141818771,0.0281546957879622,-0.187296860499222,-0.39348575184854,-0.0782761458213142,-0.056912704748034,-0.263309716768906,-0.25661020449437,0.358457232128775,0.198540813588918,3.07
53877.0,-0.747195299474371,0.418589486855687,0.211957740103291,-1.91818489222447,-0.867501778693444,-1.50224152193724,1.04802246985345,0.137057509051375,0.422672825921726,-1.74546618147419,-0.61715353359787,-0.358389483720972,-1.6620822630144,1.11606275395162,1.3465305205614,-0.573164008020207,0.221414950701815,-0.216247318885272,1.14442392066272,0.0450893184427401,-0.165182068648354,-0.896423790956361,0.454236726283638,0.305281774532613,-0.493989162230419,-0.47851704546239,-0.0591432444413191,0.0980501691758496,146.5
34020.0,0.8219982252221,-0.943945159715863,1.63537435423531,1.69726734948409,-1.43767861066324,0.982169112083318,-1.03473712557258,0.355431111711269,1.91008338244957,-0.533613089014474,-1.91633250349301,0.801740956041566,0.330936568347982,-1.29170105255139,-1.40166011782748,-0.271346081142915,0.0446907483286353,0.218247403195821,0.237201735906325,0.191252615945668,0.145480693968415,0.63540731873738,-0.36605654329,-0.0720034729913573,0.616043517565721,-0.0986517293800436,0.0971004818368904,0.0634438804654512,162.06
140872.0,-0.134181590186365,-0.410664187612111,0.251940787489408,-1.21741311449691,-2.02379089266712,0.353589910573638,2.28481781837982,-0.748167599856574,-0.906341934519629,0.127248342291669,-0.970005031619836,-0.0668405331841128,1.17578029018974,-0.680977986943388,-0.272607809988998,-1.29192399909702,-0.491680793598483,1.00649682768571,-1.09088291991362,-0.368601684768459,-0.352520209656475,-0.204844241676529,0.335316430288202,0.0697143242666692,-0.590854121957063,0.425895225407798,-0.0762914974882451,-0.281617905701487,446.5
92384.0,2.03440477016049,0.269555254450549,-1.56479373781886,1.41170666139003,0.630702032892116,-0.698579728457737,0.400880393043606,-0.31847990930682,1.35282683588819,0.0885716716928986,1.22327234089395,-1.9759965555528,0.680603764886143,2.27181985347937,-1.9080667433147,-0.390056288296639,0.220431853330052,0.381978980436928,0.0619361665597815,-0.375794694117153,-0.0880638718640412,0.167192229691361,-0.0339849620022618,-0.410193288666147,0.442676463696768,-0.527783706999635,-0.051741035567084,-0.0840573666673376,0.99
124575.0,2.11410922858417,-0.607988208992668,-1.26157737002608,-0.82869369703352,-0.448287604241412,-0.704328084310177,-0.626305810556008,-0.0767049452668761,-0.508328794705067,0.369691579824981,1.2264420025931,0.161954914949285,0.295486190946406,-1.34077874936532,-0.526338282576052,1.67376723367097,0.86075442049938,-0.902835251870233,0.988544228925978,0.0504914348435143,-0.29252461272056,-0.900803115957503,0.399020361572414,-0.550913585424748,-0.533299861722444,-0.671346125351562,0.0045605917189264,-0.0282981188909818,24.99
19909.0,1.41033573079539,-0.625360843003173,0.289246802993954,-0.54144596216036,-0.717431547259336,-0.0187327114336976,-0.871735095778511,0.040155977099658,0.880403581293508,0.337488300308442,1.04223977932505,-3.27244520824744,0.146764679769802,1.43211470944015,-1.69225369982043,1.05904578748612,0.952661781990944,-0.535826176514352,1.34752751045215,-0.0621407940294917,-0.192762724443583,-0.324471917078921,-0.117070671822723,-0.574782205835496,0.560330090564717,-0.243539198777251,-0.02814498324974,-0.0151800805218172,10.0
73175.0,1.15630521354948,0.0874044015286421,0.370415703305854,1.41047401870178,-0.284215655950078,-0.214255390066272,-0.028186968584088,0.0688111853733076,0.516759866246574,-0.0825755614271588,-0.791311126047616,-0.265172408403151,-1.62515938587956,0.364098709775777,0.0705197513680334,-0.652521961792761,0.349125413626324,-0.794036015041304,-0.358835613037542,-0.278237021901208,-0.116687867806517,-0.180821484665614,-0.0473783792734069,0.0541380563706297,0.611245413084098,-0.30820797784158,0.0293850888114751,0.0134955178382592,12.21
48142.0,1.24067713603527,0.327130829583292,0.443257830329467,0.990457500869727,-0.187023395567146,-0.545989088572019,0.0736984320868244,-0.13935232008044,0.0639724695992482,-0.0499377930585787,-0.68211207008034,0.364136743471157,0.590046332292449,0.181975909846824,1.06317242355839,0.41835807333813,-0.707838182397932,-0.238834221572278,-0.100355172603044,-0.0771560574694052,-0.301107202356002,-0.876829819179855,0.0733789161293622,-0.162880140585511,0.364885754676308,-0.664267188796124,0.0305318367210368,0.0301063134492019,12.0
10217.0,1.2795591521741,0.124671111285487,0.753942675263123,0.137696514934445,-0.659759619053483,-0.960484883390134,-0.250840630943371,-0.284736503267813,1.57927849110098,-0.604556138175705,0.83489913232105,-1.93053381418791,2.43351837328859,1.43329796601448,0.441967846121775,0.346059932249132,0.330832673499413,-0.226328314770634,-0.180656147945371,-0.0584251596189708,-0.274563440387978,-0.506923352316608,0.0978132439566475,0.405522187429085,0.115497202578495,0.863125120759049,-0.0938481756938694,0.0051270045480794,5.96
149547.0,-2.03696965617627,1.7135263432305,0.779907516042838,-0.526938862299791,-0.878392264070201,-0.0466252879578428,-0.683576947305414,1.4484932981395,-0.428159221530069,-1.11435201152255,0.118265512737191,1.17970802618943,0.323272472465919,0.879234337874613,-0.108809142830398,0.569878545635182,-0.241909264828371,0.693545779685382,0.810271744335679,-0.203448628881507,-0.0321900432858971,-0.4524462583854,-0.144458527524013,-0.370712387824872,0.430896576870703,-0.418277959674463,-0.325100892412036,-0.0858911332319254,5.0
